Time,Symbol,target,pred,fold_id
2023-03-03,SUSHIUSDT,-0.007478471972548176,0.0011878787,4
2023-03-03,TRXUSDT,0.001153084802358392,0.0029270663,4
2023-03-03,XRPUSDT,-0.024594556291343807,-0.005530876,4
2023-03-03,YFIUSDT,0.00950985256285338,0.009305214,4
2023-03-03,ZILUSDT,-0.00043534509291713076,-0.00019985178,4
2023-03-04,1000SHIBUSDT,-0.003952587374055839,-0.0004740165,4
2023-03-04,AAVEUSDT,0.012558413227202258,-0.0007442072,4
2023-03-04,ADAUSDT,-0.02821613534838645,-0.00023590487,4
2023-03-04,ANKRUSDT,-0.02595821225833388,0.00089262764,4
2023-03-04,APEUSDT,0.00012249740201104517,-0.001818065,4
2023-03-04,ATOMUSDT,-0.012159221315291725,-0.00039247875,4
2023-03-04,AVAXUSDT,0.013830239762804463,-8.758124e-05,4
2023-03-04,AXSUSDT,0.00432635970694668,-0.0005701423,4
2023-03-04,BCHUSDT,-0.006974070038524394,0.0005472234,4
2023-03-04,BELUSDT,0.014842226728380713,0.009237811,4
2023-03-04,BNBUSDT,-0.012203097469661351,-0.0019342295,4
2023-03-04,BTCUSDT,-0.009905790298699691,-0.0032449039,4
2023-03-04,CHZUSDT,0.000675904605600585,-0.00095413486,4
2023-03-04,CRVUSDT,0.00936845384910585,-0.00068423327,4
2023-03-04,DOGEUSDT,-0.008241861592825073,0.0024048146,4
2023-03-04,DOTUSDT,-0.018122303449161704,0.00013602787,4
2023-03-04,DYDXUSDT,-0.001037100295335592,-0.0045283176,4
2023-03-04,ETCUSDT,-0.01433020948474455,-0.0005337512,4
2023-03-04,ETHUSDT,-0.008201424599304775,-0.0008542951,4
2023-03-04,FILUSDT,-0.015755966108556053,0.0006624101,4
2023-03-04,GALAUSDT,0.06454925402015128,0.0005091709,4
2023-03-04,GMTUSDT,0.0019614036630748004,-0.0012949378,4
2023-03-04,GRTUSDT,0.00531768304598974,0.0015718441,4
2023-03-04,INJUSDT,-0.014594633841751792,-0.0027114851,4
2023-03-04,LINKUSDT,-0.021873812284185102,0.00091300934,4
2023-03-04,LTCUSDT,-0.037832139402655215,5.0600607e-05,4
2023-03-04,MANAUSDT,0.05060649631130927,-0.00077740476,4
2023-03-04,MASKUSDT,0.09439091364460613,-0.00027041533,4
2023-03-04,MTLUSDT,0.025940022310398225,0.00086881453,4
2023-03-04,NEARUSDT,0.003909396777145701,-0.0007538305,4
2023-03-04,NEOUSDT,-0.03164027406908247,0.024531227,4
2023-03-04,OPUSDT,0.02561137089240235,-0.0036136408,4
2023-03-04,SANDUSDT,0.014363623539966407,-0.00023698794,4
2023-03-04,SNXUSDT,-0.007302881884473634,-0.0061412654,4
2023-03-04,SOLUSDT,-0.025037070241840365,-0.0015572677,4
2023-03-04,SUSHIUSDT,0.003578475963293925,0.00052442995,4
2023-03-04,TRXUSDT,-0.006529809301292478,0.002674561,4
2023-03-04,XRPUSDT,-0.001273363724763544,-0.0015143909,4
2023-03-04,YFIUSDT,-0.02117924834290579,0.011473936,4
2023-03-04,ZILUSDT,-0.013631522724557966,-0.0029559026,4
2023-03-05,1000SHIBUSDT,0.01882273007386648,-0.0022651255,4
2023-03-05,AAVEUSDT,0.002919271873097821,0.00034030047,4
2023-03-05,ADAUSDT,0.021368332731854126,-0.00030504845,4
2023-03-05,ANKRUSDT,-0.03302034589129521,0.00047360716,4
2023-03-05,APEUSDT,0.0069076679419168875,-0.0002902547,4
2023-03-05,ATOMUSDT,0.002516020731672789,-0.0017885333,4
2023-03-05,AVAXUSDT,0.0004656677354165674,-0.00044522464,4
2023-03-05,AXSUSDT,-0.008329716190091038,-0.0017107682,4
2023-03-05,BCHUSDT,0.005115751801217375,0.00029299132,4
2023-03-05,BELUSDT,-0.00659278077630265,0.0022239273,4
2023-03-05,BNBUSDT,0.02631528606270828,0.0003617891,4
2023-03-05,BTCUSDT,0.011689272087481165,-0.00029118254,4
2023-03-05,CHZUSDT,0.0013430608444839932,0.00068047055,4
2023-03-05,CRVUSDT,0.047464641199347346,-0.0016758139,4
2023-03-05,DOGEUSDT,0.011434667352731912,0.0004435609,4
2023-03-05,DOTUSDT,0.008726067446283351,-0.0012572474,4
2023-03-05,DYDXUSDT,-0.05335885613294866,-0.0016186227,4
2023-03-05,ETCUSDT,-0.0007289941173076429,0.0003474237,4
2023-03-05,ETHUSDT,0.018586522025906053,-0.00018197278,4
2023-03-05,FILUSDT,0.0010457944724786596,-0.0018915242,4
2023-03-05,GALAUSDT,-0.027300863397379357,-0.0014032176,4
2023-03-05,GMTUSDT,-0.01873015801800559,3.4749304e-05,4
2023-03-05,GRTUSDT,-0.01583125925776396,-0.0012568826,4
2023-03-05,INJUSDT,-0.024361710176903247,-7.633364e-05,4
2023-03-05,LINKUSDT,0.025151287810925464,-0.00075219944,4
2023-03-05,LTCUSDT,0.009267089637835738,-0.0003036814,4
2023-03-05,MANAUSDT,-0.012671821594013807,-0.0005805996,4
2023-03-05,MASKUSDT,0.06637026356704268,-0.0016729871,4
2023-03-05,MTLUSDT,-0.029112209069147573,0.005193727,4
2023-03-05,NEARUSDT,-0.004737824641122709,-0.0005599865,4
2023-03-05,NEOUSDT,0.001797172586354038,0.00469472,4
2023-03-05,OPUSDT,-0.02395877621844211,-0.0058146855,4
2023-03-05,SANDUSDT,-0.010109955414674628,-0.0024535095,4
2023-03-05,SNXUSDT,-0.03930702526724872,0.004496575,4
2023-03-05,SOLUSDT,0.002202136151734594,-0.00043036952,4
2023-03-05,SUSHIUSDT,-0.0003160929750539686,0.000836177,4
2023-03-05,TRXUSDT,0.00488137312895898,0.0045584207,4
2023-03-05,XRPUSDT,0.04948995808926093,-0.0021636882,4
2023-03-05,YFIUSDT,-0.028020364584124265,0.012258016,4
2023-03-05,ZILUSDT,-0.007391281630750087,-0.0026184153,4
2023-03-06,1000SHIBUSDT,0.04717464853066736,-0.0007337427,4
2023-03-06,AAVEUSDT,0.01608296042729032,-0.001756315,4
2023-03-06,ADAUSDT,0.02559516971690759,0.00015756472,4
2023-03-06,ANKRUSDT,-0.013029434128364076,0.002248292,4
2023-03-06,APEUSDT,-0.016539192791848206,-0.00040423765,4
2023-03-06,ATOMUSDT,-0.0032496611694091404,0.0003991696,4
2023-03-06,AVAXUSDT,-0.0014115378109244847,-0.0020670176,4
2023-03-06,AXSUSDT,-0.01826995792256489,0.00013526286,4
2023-03-06,BCHUSDT,0.01826071993707415,-0.00060729077,4
2023-03-06,BELUSDT,-0.0012337235276737857,0.0049699503,4
2023-03-06,BNBUSDT,0.05660070669816611,0.00057948707,4
2023-03-06,BTCUSDT,0.04218629253147524,0.0009971388,4
2023-03-06,CHZUSDT,-0.01861293626812252,0.00039991192,4
2023-03-06,CRVUSDT,-0.021043127678277512,-0.0013802444,4
2023-03-06,DOGEUSDT,0.024369428764352913,0.0019765277,4
2023-03-06,DOTUSDT,0.021903868798108267,5.5862356e-06,4
2023-03-06,DYDXUSDT,-0.0498236605187343,-0.0020906806,4
2023-03-06,ETCUSDT,0.013384778740490183,-0.00018805842,4
2023-03-06,ETHUSDT,0.04547240170075997,-0.00014091756,4
2023-03-06,FILUSDT,0.032030337243070056,0.00253606,4
2023-03-06,GALAUSDT,-0.025135825404389717,-0.008218968,4
2023-03-06,GMTUSDT,-0.01490169111741288,-0.0026216265,4
2023-03-06,GRTUSDT,-0.026548029683139157,-0.00319548,4
2023-03-06,INJUSDT,-0.033666678497367125,0.0019436319,4
2023-03-06,LINKUSDT,0.019732210627296937,0.00037859188,4
2023-03-06,LTCUSDT,0.02319794053468774,-0.007904305,4
2023-03-06,MANAUSDT,-0.008533537108423167,-0.003986184,4
2023-03-06,MASKUSDT,-0.04702596630887032,-0.005007647,4
2023-03-06,MTLUSDT,0.002432451340483782,0.00061927165,4
2023-03-06,NEARUSDT,-0.016611701416099994,-0.0007160198,4
2023-03-06,NEOUSDT,-0.026270148979578106,-0.0016137599,4
2023-03-06,OPUSDT,-0.005706325282842067,-0.008573218,4
2023-03-06,SANDUSDT,-0.00214372607853483,-0.0017863256,4
2023-03-06,SNXUSDT,-0.0457000280661721,0.012846614,4
2023-03-06,SOLUSDT,-0.025604239694482195,-0.0002793452,4
2023-03-06,SUSHIUSDT,0.0004822726052927939,-0.0007239818,4
2023-03-06,TRXUSDT,0.04970851909543719,0.003417258,4
2023-03-06,XRPUSDT,0.08777503651264554,-0.003586085,4
2023-03-06,YFIUSDT,-0.08706283948342994,0.016725935,4
2023-03-06,ZILUSDT,-0.01826577486754552,-0.0017634534,4
2023-03-07,1000LUNCUSDT,0.04338946778429398,0.002494184,4
2023-03-07,1000SHIBUSDT,-0.021903082184233313,-0.002901555,4
2023-03-07,AAVEUSDT,0.0158922030269274,-0.0005831925,4
2023-03-07,ADAUSDT,0.03183938397968522,-0.0013428475,4
2023-03-07,ANKRUSDT,-0.0065778566405824135,-0.0035237921,4
2023-03-07,APEUSDT,-0.02884184865116235,-0.0003358207,4
2023-03-07,ATOMUSDT,0.0631630698703004,0.00039465548,4
2023-03-07,AVAXUSDT,0.009988620092751588,-0.00033053412,4
2023-03-07,AXSUSDT,-0.013414076463992397,-0.00092061,4
2023-03-07,BCHUSDT,0.0012273892312815171,-0.0005771291,4
2023-03-07,BELUSDT,-0.015807453164149776,-8.9451205e-05,4
2023-03-07,BNBUSDT,0.021516107466976853,-0.0032293575,4
2023-03-07,BTCUSDT,-0.005685190154430364,0.0008724101,4
2023-03-07,CHZUSDT,0.008916244496714465,-0.00018545779,4
2023-03-07,CRVUSDT,0.0001633434847471138,-0.0020658164,4
2023-03-07,DOGEUSDT,-0.01646931997593304,-0.0006814332,4
2023-03-07,DOTUSDT,0.017979146000049462,4.243788e-05,4
2023-03-07,DYDXUSDT,0.08699808843952173,-0.0074019083,4
2023-03-07,ETCUSDT,-0.00842830923300908,-0.00062196265,4
2023-03-07,ETHUSDT,-0.005872544715705197,-0.00041665728,4
2023-03-07,FILUSDT,0.009166306191930929,1.5377991e-05,4
2023-03-07,GALAUSDT,0.013947880809505597,-0.0002328804,4
2023-03-07,GMTUSDT,-0.009895390049473374,-0.0018117978,4
2023-03-07,GRTUSDT,-0.007846210520489394,-0.00047881014,4
2023-03-07,INJUSDT,-0.019065384999664037,-0.0016914855,4
2023-03-07,LINKUSDT,-0.007329616305379316,-0.001413524,4
2023-03-07,LTCUSDT,-0.017336433501543347,0.0012937991,4
2023-03-07,MANAUSDT,0.0010132600970902406,-0.00037901662,4
2023-03-07,MASKUSDT,-0.07395135759292992,-0.0034576526,4
2023-03-07,MTLUSDT,-0.008740885366988138,0.0011022142,4
2023-03-07,NEARUSDT,0.028673849818274477,-0.00028896198,4
2023-03-07,NEOUSDT,-0.003077840307984858,0.0020753231,4
2023-03-07,OPUSDT,0.04176102468645648,-0.0010500044,4
2023-03-07,SANDUSDT,-0.00514838263038897,-0.00048508216,4
2023-03-07,SNXUSDT,-0.03575958550396796,0.017136646,4
2023-03-07,SOLUSDT,-0.0030625404138554524,-0.0050417236,4
2023-03-07,TRXUSDT,-0.046825422221117186,0.0030241066,4
2023-03-07,XRPUSDT,0.009338411878975772,-0.0052759643,4
2023-03-07,YFIUSDT,-0.023386815811465622,0.010431714,4
2023-03-07,ZILUSDT,-0.020548250947037605,-0.0030031945,4
2023-03-08,1000LUNCUSDT,-0.038879239752020164,0.003180598,4
2023-03-08,1000SHIBUSDT,0.014511331737602735,-0.0014032369,4
2023-03-08,AAVEUSDT,-0.010859568803042435,1.3404045e-05,4
2023-03-08,ADAUSDT,0.011077511607500218,-0.00022198704,4
2023-03-08,ANKRUSDT,-0.007979334063283144,0.00046726034,4
2023-03-08,APEUSDT,0.0073130206532524165,-0.00091555493,4
2023-03-08,ATOMUSDT,0.004506610210906886,0.0009808339,4
2023-03-08,AVAXUSDT,0.02171224468771323,-0.00060435233,4
2023-03-08,AXSUSDT,-0.0003928779867180933,-0.002023334,4
2023-03-08,BCHUSDT,0.007971461599244407,-0.0017968874,4
2023-03-08,BELUSDT,-0.01805085000360355,-1.3375422e-05,4
2023-03-08,BNBUSDT,-0.004202520015478423,-0.010805878,4
2023-03-08,BTCUSDT,-0.014966235535043875,0.002080705,4
2023-03-08,CHZUSDT,0.03648797609920369,9.0326146e-05,4
2023-03-08,CRVUSDT,0.05127481893286363,-0.00021691286,4
2023-03-08,DOGEUSDT,-0.00823438795950952,-8.065235e-05,4
2023-03-08,DOTUSDT,0.0259248935924646,0.00057104847,4
2023-03-08,DYDXUSDT,-0.033454713676052836,-0.0014277012,4
2023-03-08,ETCUSDT,0.016254047631522345,-0.0022888726,4
2023-03-08,ETHUSDT,-0.012144593907153205,-0.0016481085,4
2023-03-08,FILUSDT,-0.04070502145796377,0.014048804,4
2023-03-08,GALAUSDT,0.010759624580044164,-0.00012300427,4
2023-03-08,GMTUSDT,-0.0014869223987200976,-0.0019091764,4
2023-03-08,GRTUSDT,-0.00902507330675632,0.00015150597,4
2023-03-08,INJUSDT,0.14000253621498246,6.0625935e-05,4
2023-03-08,LINKUSDT,0.004029103606990009,0.0015268319,4
2023-03-08,LTCUSDT,-0.07339473429158454,0.0006091237,4
2023-03-08,MANAUSDT,0.01422226690019442,-0.0014003206,4
2023-03-08,MASKUSDT,-0.03873473405380194,-0.0051124613,4
2023-03-08,MTLUSDT,-0.001798294460870248,-0.0015246156,4
2023-03-08,NEARUSDT,-0.0008292625746306017,0.00010937606,4
2023-03-08,NEOUSDT,-0.01283977861015843,-8.266361e-06,4
2023-03-08,OPUSDT,-0.03510650765002703,0.0039296,4
2023-03-08,SANDUSDT,0.0008779375165991086,-0.00012401269,4
2023-03-08,SNXUSDT,-0.05804374377473491,0.0004489767,4
2023-03-08,SOLUSDT,0.043298247744900945,-0.000841944,4
2023-03-08,TRXUSDT,-0.026605908092620128,-0.0027803285,4
2023-03-08,XRPUSDT,-0.006903495653455644,-0.01240145,4
2023-03-08,YFIUSDT,0.029646220978240507,0.0033166318,4
2023-03-08,ZILUSDT,0.014767943733003126,-0.0026705216,4
2023-03-09,1000LUNCUSDT,-0.012695113504872416,-0.00078318146,4
2023-03-09,1000SHIBUSDT,0.019798753285690238,-0.00051733275,4
2023-03-09,AAVEUSDT,-0.0023191237562501105,-0.00026939227,4
2023-03-09,ADAUSDT,-0.012202615860129398,-0.0010890501,4
2023-03-09,ANKRUSDT,0.01249964316334383,0.00014105425,4
2023-03-09,APEUSDT,-0.045405553178683125,8.2193736e-05,4
2023-03-09,ATOMUSDT,0.00820603241597849,-0.0040904754,4
2023-03-09,AVAXUSDT,0.0001617801772841737,-0.000330936,4
2023-03-09,AXSUSDT,0.0046848857773906655,-0.0013086587,4
2023-03-09,BCHUSDT,0.035580860345686846,0.00060047227,4
2023-03-09,BELUSDT,-0.025338036944427947,-2.1444459e-05,4
2023-03-09,BNBUSDT,0.014226491482793965,-0.00074322557,4
2023-03-09,BTCUSDT,0.03387325756484459,0.0018514341,4
2023-03-09,CHZUSDT,0.010073064349924152,-0.00043617343,4
2023-03-09,CRVUSDT,-0.011843852932107338,0.0002104925,4
2023-03-09,DOGEUSDT,0.02380758986227359,0.0047580376,4
2023-03-09,DOTUSDT,0.0033010623618043716,-0.00037275182,4
2023-03-09,DYDXUSDT,-0.041490052781015155,0.00018684994,4
2023-03-09,ETCUSDT,0.003636219756016232,0.00019092506,4
2023-03-09,ETHUSDT,0.05035996557747445,-0.0008963964,4
2023-03-09,FILUSDT,-0.04862678291045265,0.014286149,4
2023-03-09,GALAUSDT,-0.026865995506159993,-0.0029419695,4
2023-03-09,GMTUSDT,0.002396421466180562,-0.00031810685,4
2023-03-09,GRTUSDT,-0.0008023144496661777,-0.0040416773,4
2023-03-09,INJUSDT,0.04504154458340669,-0.0038169234,4
2023-03-09,LINKUSDT,0.010416304626988379,0.00088126387,4
2023-03-09,LTCUSDT,-0.012199408712609286,-0.0021903557,4
2023-03-09,MANAUSDT,0.0028657052687977996,-0.0012552331,4
2023-03-09,MASKUSDT,0.007018646531755421,0.00080849364,4
2023-03-09,MTLUSDT,0.00039864713476921165,-0.0008526328,4
2023-03-09,NEARUSDT,0.01863018769994683,-0.0015785195,4
2023-03-09,NEOUSDT,-0.009323291181913898,-0.00072147325,4
2023-03-09,OPUSDT,-0.09809038605901822,-0.0010983135,4
2023-03-09,SANDUSDT,0.0018579178527607793,-0.00036179746,4
2023-03-09,SNXUSDT,-0.0072858087254328435,0.0010819647,4
2023-03-09,SOLUSDT,0.013726606432729258,-0.002131606,4
2023-03-09,TRXUSDT,0.04429807664703954,-0.002934074,4
2023-03-09,XRPUSDT,0.0018598333585890664,-0.002205527,4
2023-03-09,YFIUSDT,-0.012417677759302817,-0.0018624594,4
2023-03-09,ZILUSDT,-0.0018134834614277479,-0.000376241,4
2023-03-10,1000LUNCUSDT,-0.040566678780967425,0.001578076,4
2023-03-10,1000SHIBUSDT,-0.06201062140613545,-0.0009074771,4
2023-03-10,AAVEUSDT,-0.016142810789883888,0.00013172225,4
2023-03-10,ADAUSDT,-0.023750410281984213,5.0215214e-05,4
2023-03-10,ANKRUSDT,-0.012458549856167234,0.0022011995,4
2023-03-10,APEUSDT,0.09175302738193347,-0.00049107365,4
2023-03-10,ATOMUSDT,-0.04368599562452535,-0.0023666662,4
2023-03-10,AVAXUSDT,0.008821720505024833,-3.6835605e-05,4
2023-03-10,AXSUSDT,-0.022727707588142132,-0.00069827365,4
2023-03-10,BCHUSDT,-0.04583789450468301,9.4179e-05,4
2023-03-10,BELUSDT,0.01064249275266882,0.00059040484,4
2023-03-10,BNBUSDT,-0.061768226693640904,-0.0015639128,4
2023-03-10,BTCUSDT,-0.030810712590034872,0.0002158526,4
2023-03-10,CHZUSDT,-0.05318477764787921,0.0010719919,4
2023-03-10,CRVUSDT,0.002192941819947225,0.0010800818,4
2023-03-10,DOGEUSDT,-0.03805248612258583,0.00090893917,4
2023-03-10,DOTUSDT,-0.02695160397186258,-0.0023269632,4
2023-03-10,DYDXUSDT,0.08422602436994475,-0.0012857114,4
2023-03-10,ETCUSDT,-0.013747742628493653,0.00021677998,4
2023-03-10,ETHUSDT,-0.03249818481194533,0.00021330638,4
2023-03-10,FILUSDT,0.048239777056723,0.0016622958,4
2023-03-10,GALAUSDT,0.016128412620629695,-0.0014316572,4
2023-03-10,GMTUSDT,0.024620586214188944,0.00035657143,4
2023-03-10,GRTUSDT,0.04483947762279661,0.0019014763,4
2023-03-10,INJUSDT,0.08434244132025259,-0.005113109,4
2023-03-10,KAVAUSDT,0.018856469959435018,0.0009263252,4
2023-03-10,LINKUSDT,-0.0420906708160288,0.00010680197,4
2023-03-10,LTCUSDT,-0.0026890244461251767,-0.0033169808,4
2023-03-10,MANAUSDT,-0.008233810765455263,-0.0010265801,4
2023-03-10,MASKUSDT,-0.009240870419192526,-0.00045437872,4
2023-03-10,NEARUSDT,-0.02362122961084767,0.00023059048,4
2023-03-10,NEOUSDT,-0.02599271818929949,-0.0007960895,4
2023-03-10,OPUSDT,0.13810307281661427,-0.0016642737,4
2023-03-10,SANDUSDT,0.005754658681329405,-0.000989834,4
2023-03-10,SNXUSDT,0.17053302149441396,-0.0011106338,4
2023-03-10,SOLUSDT,0.011971921978959688,-0.0023241518,4
2023-03-10,TRXUSDT,-0.006140579790052114,-0.00093643356,4
2023-03-10,XRPUSDT,-0.08543974581626312,-0.0038588035,4
2023-03-10,YFIUSDT,-0.011679959728255862,0.0038051822,4
2023-03-10,ZILUSDT,-0.0217030337144114,-0.0007736099,4
2023-03-11,1000LUNCUSDT,-0.033231381752467426,0.0004191584,4
2023-03-11,1000SHIBUSDT,-0.03133638864354915,-0.0025327103,4
2023-03-11,AAVEUSDT,-0.01539227167270174,0.00083616714,4
2023-03-11,ADAUSDT,-0.018609285301577128,0.00024256138,4
2023-03-11,ANKRUSDT,0.07512882573580404,0.0012434004,4
2023-03-11,APEUSDT,-0.07153131051273232,-0.0013398776,4
2023-03-11,ATOMUSDT,-0.03506412345143195,0.0006269712,4
2023-03-11,AVAXUSDT,-0.04129362124258962,0.00038209706,4
2023-03-11,AXSUSDT,-0.005553633728815344,-0.0015141781,4
2023-03-11,BCHUSDT,-0.006757931974595843,-0.0017464559,4
2023-03-11,BELUSDT,9.443296781008748e-05,0.0022945458,4
2023-03-11,BNBUSDT,0.010140593713542811,-0.0020896369,4
2023-03-11,BTCUSDT,0.03811672988756487,0.002960765,4
2023-03-11,CHZUSDT,-0.0273434658618672,-0.000438754,4
2023-03-11,CRVUSDT,-0.033702231570993835,0.0053958194,4
2023-03-11,DOGEUSDT,-0.02685557801595473,-0.00084391696,4
2023-03-11,DOTUSDT,-0.024289097682000493,-0.0008201506,4
2023-03-11,DYDXUSDT,0.010501029670806794,-0.00042880178,4
2023-03-11,ETCUSDT,-0.014649407814549154,0.00043021192,4
2023-03-11,ETHUSDT,0.0010144855554297116,-0.0009203722,4
2023-03-11,FILUSDT,0.057098183083056586,-0.0009089224,4
2023-03-11,GALAUSDT,0.02033511883096839,-0.0004307632,4
2023-03-11,GMTUSDT,-0.0014108561767032235,-0.00063137827,4
2023-03-11,GRTUSDT,0.04699244630015453,-0.00069313956,4
2023-03-11,INJUSDT,0.05862348553022101,-0.010789133,4
2023-03-11,KAVAUSDT,0.03607555828383213,0.0060299295,4
2023-03-11,LINKUSDT,-0.027166283858575557,3.2352465e-05,4
2023-03-11,LTCUSDT,0.00896869605834616,-0.0043270024,4
2023-03-11,MANAUSDT,-0.013210083226333547,-0.0013566304,4
2023-03-11,MASKUSDT,-0.0037354249846788257,-0.0030504644,4
2023-03-11,NEARUSDT,-0.011562856006048339,-0.00014815805,4
2023-03-11,NEOUSDT,0.015910344972595913,-0.0011823237,4
2023-03-11,OPUSDT,0.05668229282398851,-0.004890764,4
2023-03-11,SANDUSDT,-0.006065401182513863,-0.0011165498,4
2023-03-11,SNXUSDT,0.07188179147408458,0.0018096756,4
2023-03-11,SOLUSDT,-0.04871076061030255,-0.0014100849,4
2023-03-11,TRXUSDT,-0.02346888579498052,-0.0027951025,4
2023-03-11,XRPUSDT,-0.05567781425689855,0.0042269533,4
2023-03-11,YFIUSDT,0.05466582273868892,-0.0020111348,4
2023-03-11,ZILUSDT,0.014388257695965967,-0.00013704777,4
2023-03-12,1000LUNCUSDT,-0.026189108563216726,-5.087364e-05,4
2023-03-12,1000SHIBUSDT,-0.013897620457251028,-0.0016895771,4
2023-03-12,AAVEUSDT,0.0050956097840814535,0.00049615407,4
2023-03-12,ADAUSDT,-0.035876393493424044,5.4896827e-05,4
2023-03-12,ANKRUSDT,0.022049663056459876,0.0015929004,4
2023-03-12,APEUSDT,-0.07856735526123033,-0.0016585785,4
2023-03-12,ATOMUSDT,0.05353570812777801,-0.00027123457,4
2023-03-12,AVAXUSDT,0.006441197363358839,-0.0003867006,4
2023-03-12,AXSUSDT,-0.000761265433766159,-0.0034491094,4
2023-03-12,BCHUSDT,-0.00011316596889539288,-0.00042325634,4
2023-03-12,BELUSDT,0.01764736381025471,-0.002519305,4
2023-03-12,BNBUSDT,-0.032890669088742566,-0.00097149354,4
2023-03-12,BTCUSDT,-0.011951703578470266,-0.00066712184,4
2023-03-12,CHZUSDT,-0.0007177707294857144,-0.0012311245,4
2023-03-12,CRVUSDT,-0.022998730693120376,0.00080061826,4
2023-03-12,DOGEUSDT,-0.009867754386556918,0.0005950354,4
2023-03-12,DOTUSDT,-0.015116647306002776,-0.0015472166,4
2023-03-12,DYDXUSDT,0.04343315551387088,-0.0016010182,4
2023-03-12,ETCUSDT,-0.0016502908278353684,0.00062932837,4
2023-03-12,ETHUSDT,-0.01974330187713276,0.0032600572,4
2023-03-12,FILUSDT,0.023972414997239275,-0.0045751412,4
2023-03-12,GALAUSDT,0.09862060889275696,-0.00013337334,4
2023-03-12,GMTUSDT,0.09332887571946206,0.00076384295,4
2023-03-12,GRTUSDT,0.013689997191543776,-0.0013061701,4
2023-03-12,INJUSDT,-0.0036206985404108744,0.008904547,4
2023-03-12,KAVAUSDT,-0.0065009001464906985,-0.0046117,4
2023-03-12,LINKUSDT,-0.005412155855599801,0.0005197632,4
2023-03-12,LTCUSDT,-0.004860630674813862,-0.004375676,4
2023-03-12,MANAUSDT,-0.009743299969125,-0.0012243477,4
2023-03-12,MASKUSDT,0.03576124732121071,-0.0017375958,4
2023-03-12,NEARUSDT,0.005001027634506647,-2.7653285e-05,4
2023-03-12,NEOUSDT,0.006836193668208132,0.002734157,4
2023-03-12,OPUSDT,0.0008000926696349192,-0.0026807077,4
2023-03-12,SANDUSDT,0.0064807987386300975,-0.00041522426,4
2023-03-12,SNXUSDT,-0.03656486445569425,0.01623101,4
2023-03-12,SOLUSDT,-0.012204445534494138,0.0007877352,4
2023-03-12,TRXUSDT,-0.03469590533596885,-0.0005354034,4
2023-03-12,XRPUSDT,-0.03475646714716858,-0.00071778183,4
2023-03-12,YFIUSDT,-0.0534796145884668,-0.005580043,4
2023-03-12,ZILUSDT,0.03948680542436704,-0.00089920644,4
2023-03-13,1000LUNCUSDT,0.0024622203606571302,0.00070728234,4
2023-03-13,1000SHIBUSDT,-0.005990386391444225,-0.0008032506,4
2023-03-13,AAVEUSDT,0.00561920234520874,2.4097411e-05,4
2023-03-13,ADAUSDT,0.01671813119574539,0.0003457586,4
2023-03-13,ANKRUSDT,0.032541985351440705,-0.0020070227,4
2023-03-13,APEUSDT,0.03207768155876589,-0.0022175333,4
2023-03-13,ATOMUSDT,0.02354483027449239,0.00039465548,4
2023-03-13,AVAXUSDT,-0.020801677662918183,-0.00010832919,4
2023-03-13,AXSUSDT,-0.019262188358279198,-0.00037209524,4
2023-03-13,BCHUSDT,0.012741393166660231,-0.0006227969,4
2023-03-13,BELUSDT,-0.023671316460912584,-0.0004989474,4
2023-03-13,BNBUSDT,0.06513009132098135,-0.0026195073,4
2023-03-13,BTCUSDT,0.05640404849525982,-0.0030365535,4
2023-03-13,CHZUSDT,0.0017055484881337568,0.00041966137,4
2023-03-13,CRVUSDT,-0.027815396759065303,-0.0014220582,4
2023-03-13,DASHUSDT,-0.036629080053559915,-0.004476648,4
2023-03-13,DOGEUSDT,0.0052378566770210355,0.0002729801,4
2023-03-13,DOTUSDT,0.016429482945483853,-0.00044083636,4
2023-03-13,DYDXUSDT,-0.04601358872728023,-0.0024233696,4
2023-03-13,ETCUSDT,-0.018234257676541188,0.0004085784,4
2023-03-13,ETHUSDT,0.042903465420327525,0.00040061882,4
2023-03-13,FILUSDT,-0.09812806530020912,-0.0018790658,4
2023-03-13,GALAUSDT,-0.04408163753705718,0.00061848457,4
2023-03-13,GMTUSDT,-0.03350682918911607,0.00067435735,4
2023-03-13,GRTUSDT,-0.008067453357330279,-0.00023161707,4
2023-03-13,INJUSDT,0.017078853342220368,0.0040157074,4
2023-03-13,KAVAUSDT,0.043413225429842495,-0.006385904,4
2023-03-13,LINKUSDT,0.012203177176713376,0.00031610247,4
2023-03-13,LTCUSDT,-0.017764212101348154,-0.0009786393,4
2023-03-13,MANAUSDT,-0.017270400816938536,-0.00027696072,4
2023-03-13,MASKUSDT,0.16313947351652192,-0.0010220507,4
2023-03-13,NEARUSDT,-0.02019681267303719,-0.00060206215,4
2023-03-13,NEOUSDT,-0.023648362768459164,-0.00087054924,4
2023-03-13,OPUSDT,-0.0421232635720693,-0.003739869,4
2023-03-13,SANDUSDT,-0.01838076369257513,-3.153077e-05,4
2023-03-13,SNXUSDT,-0.08478764148772766,-0.0021806352,4
2023-03-13,SOLUSDT,-0.005715507139694265,-0.0028659268,4
2023-03-13,TRXUSDT,0.045646667885204995,0.0028914055,4
2023-03-13,XRPUSDT,0.035867161284395044,-0.00436354,4
2023-03-13,YFIUSDT,-0.01877565450951313,-0.0022997074,4
2023-03-14,1000LUNCUSDT,-0.010095809236378865,0.005662639,4
